,Course_Name,Credit_Hours,Col3+,all_text
565,EDU 2990 Independent Studies,1-3 Hours ,"['', '  Courses designed with a professor for independent study purposes.      ', '', '</div>']",EDU 2990 Independent Studies 1-3 Hours   Courses designed with a professor for independent study purposes.      
566,EDU 3021 Applied Linguistics,3 Hours ,"['', '  This course examines the development of the English language and explores the sociocultural linguistic, neuro-linguistic, and psycho-linguist approaches to the development of language aquisition, particularly that of second language acquisition.\xa0 Students explore the history and development of the English language in order to understand the sound systems, forms, structures, and lexicon of English and other languages.\xa0\xa0      ', '', '</div>']","EDU 3021 Applied Linguistics 3 Hours   This course examines the development of the English language and explores the sociocultural linguistic, neuro-linguistic, and psycho-linguist approaches to the development of language aquisition, particularly that of second language acquisition.  Students explore the history and development of the English language in order to understand the sound systems, forms, structures, and lexicon of English and other languages.        "
567,EDU 3025 Literacy in the Family and Community Arena,3 Hours ,"['', '  This course places increased emphasis on family systems theories and ideologies drawing upon the assets of multicultural, multilingual families and communities.\xa0 Building on the principles of advocacy and justice, the course seeks to cultivate educators and other professionals with the tools to assess families and communities and provide holistic strengths-based literacy.\xa0 Emphasis is placed upon how community nonprofits and social organizations enhance opportunities for whole family literacy development and how educators actively collaborate within these spaces to address multifaceted family goals.\xa0\xa0      ', '', '</div>']","EDU 3025 Literacy in the Family and Community Arena 3 Hours   This course places increased emphasis on family systems theories and ideologies drawing upon the assets of multicultural, multilingual families and communities.  Building on the principles of advocacy and justice, the course seeks to cultivate educators and other professionals with the tools to assess families and communities and provide holistic strengths-based literacy.  Emphasis is placed upon how community nonprofits and social organizations enhance opportunities for whole family literacy development and how educators actively collaborate within these spaces to address multifaceted family goals.        "
568,EDU 3030 Literacy I,3 Hours ,"['', '  This course includes the various theories and methods of reading instruction from the readiness period through the intermediate grades. Current research materials, diagnostic procedures and remediation techniques are emphasized. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      ', '', '</div>']","EDU 3030 Literacy I 3 Hours   This course includes the various theories and methods of reading instruction from the readiness period through the intermediate grades. Current research materials, diagnostic procedures and remediation techniques are emphasized. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      "
569,EDU 3040 Mathematics in the Elementary School,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=17565"" id=""tt3216"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17565&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17565&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MTH 1050</a><span style=""display: none !important"">\xa0</span>, <a href=""preview_course_nopop.php?catoid=9&amp;coid=17566"" id=""tt6616"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=17566&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=17566&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">MTH 1060</a><span style=""display: none !important"">\xa0</span>\xa0<em>or consent of instructor.</em> ', '', 'This course emphasizes basic concepts in mathematics, with application to elementary school mathematics and suggestions for teaching these concepts. For elementary teacher licensure only.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      ', '', '<div class=""tooltip for_tt3216"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt6616"" style=""display: none; z-index: 1000;""></div></div>']","EDU 3040 Mathematics in the Elementary School 3 Hours Prerequisites: MTH 1050 , MTH 1060  or consent of instructor. This course emphasizes basic concepts in mathematics, with application to elementary school mathematics and suggestions for teaching these concepts. For elementary teacher licensure only. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      "
570,EDU 3160 The Practice of Education Seminar III,   A discussion of topics related to the practice of teaching.  This last seminar will prepare future teachers to complete final requirements for earning teacher certification in the state of Tennessee and in preparation for the School of Education’s Gateway 4 Interview.        ,"['', '</div>']",EDU 3160 The Practice of Education Seminar III    A discussion of topics related to the practice of teaching.  This last seminar will prepare future teachers to complete final requirements for earning teacher certification in the state of Tennessee and in preparation for the School of Education’s Gateway 4 Interview.        
571,EDU 3243 Adolescent Literature,3 Hours ,"['', '  This course examines book selection criteria for junior and senior high school classes and school and public library collections. Uses of books in differing content areas are stressed.      ', '', '</div>']",EDU 3243 Adolescent Literature 3 Hours   This course examines book selection criteria for junior and senior high school classes and school and public library collections. Uses of books in differing content areas are stressed.      
572,EDU 3502 Middle School Perspectives,3 Hours ,"['', '  This course emphasizes the growth and development of children in grades 4-8. It looks at appropriate curriculum and instruction for this age group as well as the methodology of teaching to meet the needs of these students.      ', '', '</div>']",EDU 3502 Middle School Perspectives 3 Hours   This course emphasizes the growth and development of children in grades 4-8. It looks at appropriate curriculum and instruction for this age group as well as the methodology of teaching to meet the needs of these students.      
573,EDU 3510 Foundations of Special Education,3 Hours ,"['', '  Overview of the field of Special Education including historical perspectives, programs, and legal provisions.      ', '', '</div>']","EDU 3510 Foundations of Special Education 3 Hours   Overview of the field of Special Education including historical perspectives, programs, and legal provisions.      "
574,EDU 3520 Communication / Collaboration for Exceptional Children,3 Hours ,"['', '  Designed to introduce the pre-service teacher to the skills necessary to work effectively as a professional member of a multidisciplinary team. Skill orientation and development will emphasize the social concept. communication and collaboration skills, and team building skills necessary for special educators.      ', '', '</div>']","EDU 3520 Communication / Collaboration for Exceptional Children 3 Hours   Designed to introduce the pre-service teacher to the skills necessary to work effectively as a professional member of a multidisciplinary team. Skill orientation and development will emphasize the social concept. communication and collaboration skills, and team building skills necessary for special educators.      "
575,EDU 3530 Assessment for Decision Making,3 Hours ,"['', '  Collection and use of educational data to assess and teach students with diverse learning needs. Educational planning, material adaptation, and curriculum development will also be addressed.      ', '', '</div>']","EDU 3530 Assessment for Decision Making 3 Hours   Collection and use of educational data to assess and teach students with diverse learning needs. Educational planning, material adaptation, and curriculum development will also be addressed.      "
576,EDU 3540 Instructional and Behavior Management for Students with Mild Disabilities,3 Hours ,"['', '  Designed to develop the instructional and behavioral management competencies required to teach students with mild disabilities and to develop behavioral management competencies required to conduct functional behavioral analysis and the application of behavioral analytic strategies for students with special needs.      ', '', '</div>']",EDU 3540 Instructional and Behavior Management for Students with Mild Disabilities 3 Hours   Designed to develop the instructional and behavioral management competencies required to teach students with mild disabilities and to develop behavioral management competencies required to conduct functional behavioral analysis and the application of behavioral analytic strategies for students with special needs.      
577,EDU 3800 Meeting the Needs of Diverse Learners in the Classroom,3 Hours ,"['', '  Overview of exceptionalities; introduction to pedagogical, curricular, and social considerations involved in educating diverse learners in the classroom. The course has a practicum component.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 3800 Meeting the Needs of Diverse Learners in the Classroom 3 Hours   Overview of exceptionalities; introduction to pedagogical, curricular, and social considerations involved in educating diverse learners in the classroom. The course has a practicum component. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
578,EDU 3895 Special Topics,1-3 Hours ,"['', '  Special Topics orÂ\xa0pilot courses.      ', '', '</div>']",EDU 3895 Special Topics 1-3 Hours   Special Topics orÂ pilot courses.      
579,EDU 3950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",EDU 3950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
580,EDU 3990 Independent Studies,1-3 Hours ,"['', '  Courses designed with a professor for independent study purposes.      ', '', '</div>']",EDU 3990 Independent Studies 1-3 Hours   Courses designed with a professor for independent study purposes.      
581,EDU 4110 Reflective Teaching,3 Hours ,"['', ' <em><strong>Corequisites:</strong></em> <em>Relevant Student Teaching section.</em> ', '', 'This reflective or inquiry-oriented course looks at the complicated activity of teaching and the conceptual schemata teachers must acquire. Emphasis is placed on developing teaching habits that are consciously informed actions. The course will also require candidates to complete an Action research project to demonstrate their impact on student learning.      ', '', '</div>']",EDU 4110 Reflective Teaching 3 Hours  Corequisites: Relevant Student Teaching section. This reflective or inquiry-oriented course looks at the complicated activity of teaching and the conceptual schemata teachers must acquire. Emphasis is placed on developing teaching habits that are consciously informed actions. The course will also require candidates to complete an Action research project to demonstrate their impact on student learning.      
582,EDU 4130 Organization and Management of Multicultural Classroom Communities,3 Hours ,"['', '  This course serves as the culminating course for the education minor and builds on course content developed in education core classes related to multicultural education and classroom management. A critical examination of socially relevant issues and\xa0pedagogy in multicultural education and classroom management is provided.\xa0Approximately 20 hours of practicum required.    Cross Listed with EDU 5130.  ', '', '</div>']",EDU 4130 Organization and Management of Multicultural Classroom Communities 3 Hours   This course serves as the culminating course for the education minor and builds on course content developed in education core classes related to multicultural education and classroom management. A critical examination of socially relevant issues and pedagogy in multicultural education and classroom management is provided. Approximately 20 hours of practicum required.    Cross Listed with EDU 5130.  
583,EDU 4201 Classroom Management PK-5,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> (For prerequisite, see “Admission to Student Teaching”) <em><strong>Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16945"" id=""tt9641"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16945&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16945&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">EDU 4401</a><span style=""display: none !important"">\xa0</span>Â\xa0<em>and </em><a href=""preview_course_nopop.php?catoid=9&amp;coid=16930"" id=""tt7076"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16930&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16930&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">EDU 4110</a><span style=""display: none !important"">\xa0</span>. ', '', 'Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of their student teaching placements.      ', '', '<div class=""tooltip for_tt9641"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt7076"" style=""display: none; z-index: 1000;""></div></div>']","EDU 4201 Classroom Management PK-5 3 Hours Prerequisites: (For prerequisite, see “Admission to Student Teaching”) Corequisites: EDU 4401 Â and EDU 4110 . Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of their student teaching placements.      "
584,EDU 4203 Classroom Management Secondary School,3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> (For prerequisites, see ” Admission to Student Teaching”) <em><strong>Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16946"" id=""tt5035"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16946&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16946&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">EDU 4403</a><span style=""display: none !important"">\xa0</span><em> and EDU 4110.</em> ', '', 'Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of the student teaching placements.      ', '', '<div class=""tooltip for_tt5035"" style=""display: none; z-index: 1000;""></div></div>']","EDU 4203 Classroom Management Secondary School 3 Hours Prerequisites: (For prerequisites, see ” Admission to Student Teaching”) Corequisites: EDU 4403  and EDU 4110. Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of the student teaching placements.      "
585,EDU 4204 Classroom Management and Teaching Elementary School,4 Hours ,"['', '<em><strong>Prerequisites:</strong></em> (For prerequisites see ” Admission to Student Teaching”) <em><strong>Corequisites:</strong></em> EDU 4404 and EDU 4110. ', '', 'Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of the student teaching placements.      ', '', '</div>']","EDU 4204 Classroom Management and Teaching Elementary School 4 Hours Prerequisites: (For prerequisites see ” Admission to Student Teaching”) Corequisites: EDU 4404 and EDU 4110. Seminar in teaching, designed to help students be better prepared for their enhanced student teaching experience. This course will also use both quantitative and qualitative research to better understand theories of effective classroom organization and management. Based on research findings and reflective inquiry, the students will refine/design proactive systems of classroom organization and management within the contexts of the student teaching placements.      "
586,EDU 4213 Teaching Mathematics in the Secondary School,3 Hours ,"['', '  This course emphasizes the methods and procedures of classroom instruction as related to secondary mathematics. This course is required of all mathematics majors desiring teacher licensure at the secondary level.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4213 Teaching Mathematics in the Secondary School 3 Hours   This course emphasizes the methods and procedures of classroom instruction as related to secondary mathematics. This course is required of all mathematics majors desiring teacher licensure at the secondary level. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
587,EDU 4215 English Language Learners,3 Hours ,"['', '  An introduction to English learners of diverse language and cultural backgrounds. Focuses on an understanding of special needs of these learners and the strategies to promote the language and literacy development of all students.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4215 English Language Learners 3 Hours   An introduction to English learners of diverse language and cultural backgrounds. Focuses on an understanding of special needs of these learners and the strategies to promote the language and literacy development of all students. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
588,EDU 4221 Methods and Materials for Early Childhood Education,3 Hours ,"['', '  A study of the basic needs and characteristics of young children and an exploration of the current practices in curriculum and methodology will be made. Field experience in nursery school and/or kindergarten is required. This course is required for kindergarten endorsement.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4221 Methods and Materials for Early Childhood Education 3 Hours   A study of the basic needs and characteristics of young children and an exploration of the current practices in curriculum and methodology will be made. Field experience in nursery school and/or kindergarten is required. This course is required for kindergarten endorsement. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
589,EDU 4230 Literacy II,3 Hours ,"['', '  Reading, writing, speaking, and listening are studied. Emphasis is put on the selection and organization of materials and on the evaluation of pupil growth in the language arts. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      ', '', '</div>']","EDU 4230 Literacy II 3 Hours   Reading, writing, speaking, and listening are studied. Emphasis is put on the selection and organization of materials and on the evaluation of pupil growth in the language arts. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)      "
590,EDU 4233 Teaching English in the Secondary School,3 Hours ,"['', '  The prospective English and speech teacher is instructed in techniques for motivation and the acquisition of skills in reading, writing, and speaking. This course is required of all English majors desiring teacher licensure. Observation in the schools is required.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4233 Teaching English in the Secondary School 3 Hours   The prospective English and speech teacher is instructed in techniques for motivation and the acquisition of skills in reading, writing, and speaking. This course is required of all English majors desiring teacher licensure. Observation in the schools is required. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
591,EDU 4243 Teaching Foreign Language in the Secondary School,3 Hours ,"['', '  This course examines principles of language acquisition, the theory of methodologies and the application of teaching techniques to the major skill areas - listening, speaking, reading and writing. Required of all modern foreign language majors desiring secondary licensure.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4243 Teaching Foreign Language in the Secondary School 3 Hours   This course examines principles of language acquisition, the theory of methodologies and the application of teaching techniques to the major skill areas - listening, speaking, reading and writing. Required of all modern foreign language majors desiring secondary licensure. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
592,EDU 4253 Teaching Natural Sciences in the Secondary School,3 Hours ,"['', '  The student is directed to the objectives, materials, and procedures in teaching natural science on the junior and senior high school levels. Required of all majors in any of the sciences desiring teacher licensure.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4253 Teaching Natural Sciences in the Secondary School 3 Hours   The student is directed to the objectives, materials, and procedures in teaching natural science on the junior and senior high school levels. Required of all majors in any of the sciences desiring teacher licensure. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
593,EDU 4263 Teaching Social Studies in the Secondary School,3 Hours ,"['', '  The student is directed to the objectives, materials, and procedures in teaching social studies on the junior and senior high school levels. Required of all majors in any of the social studies desiring teacher licensure.\xa0(Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)\xa0      ', '', '</div>']","EDU 4263 Teaching Social Studies in the Secondary School 3 Hours   The student is directed to the objectives, materials, and procedures in teaching social studies on the junior and senior high school levels. Required of all majors in any of the social studies desiring teacher licensure. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)       "
594,EDU 4310 Special Studies in Elementary Education,1-4 Hours ,"['', ' </div>']",EDU 4310 Special Studies in Elementary Education 1-4 Hours  
595,EDU 4401 Student Teaching in Early Childhood Pre-K-3,6 Hours ,"['', ' <em><strong>Corequisites:</strong></em> EDU 4411. ', '', 'A semester of student teaching is required. Registration by permission of the instructor.      $325.00 course fee.', '', '</div>']",EDU 4401 Student Teaching in Early Childhood Pre-K-3 6 Hours  Corequisites: EDU 4411. A semester of student teaching is required. Registration by permission of the instructor.      $325.00 course fee.
596,EDU 4403 Student Teaching in the Secondary School,6 Hours ,"['', '<em><strong>Prerequisites:</strong></em> (Forsee “Admission to Student Teaching”) <em><strong>Corequisites:</strong></em> EDU 420. ', '', 'Â\xa0This laboratory course gives the student teacher experience in the secondary school and an opportunity to observe and use appropriate classroom procedures under the direct supervision of an experienced teacher. This course requires satisfactory presentation of a professional portfolio and includes a seminar which meets weekly during the full-time student teaching experience.      $325.00 course fee.', '', '</div>']",EDU 4403 Student Teaching in the Secondary School 6 Hours Prerequisites: (Forsee “Admission to Student Teaching”) Corequisites: EDU 420. Â This laboratory course gives the student teacher experience in the secondary school and an opportunity to observe and use appropriate classroom procedures under the direct supervision of an experienced teacher. This course requires satisfactory presentation of a professional portfolio and includes a seminar which meets weekly during the full-time student teaching experience.      $325.00 course fee.
597,EDU 4404 Student Teaching in the Elementary Grades,6 Hours ,"['', '<em><strong>Prerequisites:</strong></em> (For prerequisite, see “Admission to Student Teaching”) <em><strong>Corequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16934"" id=""tt6480"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16934&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16934&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">EDU 4204</a><span style=""display: none !important"">\xa0</span>\xa0and\xa0<a href=""preview_course_nopop.php?catoid=9&amp;coid=16930"" id=""tt4331"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16930&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16930&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">EDU 4110</a><span style=""display: none !important"">\xa0</span>. ', '', 'This laboratory course gives the teacher candidate experience in two elementary school settings with one of the placements serving students with diverse backgrounds. Teacher candidates will have the opportunity to observe, and use appropriate classroom instructional methods and procedures under the direct supervision of an experienced mentor teacher.      $325.00 course fee.', '', '<div class=""tooltip for_tt6480"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt4331"" style=""display: none; z-index: 1000;""></div></div>']","EDU 4404 Student Teaching in the Elementary Grades 6 Hours Prerequisites: (For prerequisite, see “Admission to Student Teaching”) Corequisites: EDU 4204  and EDU 4110 . This laboratory course gives the teacher candidate experience in two elementary school settings with one of the placements serving students with diverse backgrounds. Teacher candidates will have the opportunity to observe, and use appropriate classroom instructional methods and procedures under the direct supervision of an experienced mentor teacher.      $325.00 course fee."
598,EDU 4423 Literacy Across the Secondary Curriculum,3 Hours ,"['', '  Students will gain techniques in developing reading, writing, speaking, and critical thinking through any subject area of the secondary school. Particular attention will be paid to diagnosis and further development of reading strategies, reading for meaning in subject area literature, and writing for subject area audiences. The course is required for all secondary (7-12 and 9-12) licensure students. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)    Cross Listed with EDU 5270.  ', '', '</div>']","EDU 4423 Literacy Across the Secondary Curriculum 3 Hours   Students will gain techniques in developing reading, writing, speaking, and critical thinking through any subject area of the secondary school. Particular attention will be paid to diagnosis and further development of reading strategies, reading for meaning in subject area literature, and writing for subject area audiences. The course is required for all secondary (7-12 and 9-12) licensure students. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)    Cross Listed with EDU 5270.  "
599,EDU 4895 Special Topics,1-3 Hours ,"['', '  Special Topics orÂ\xa0pilot courses.      ', '', '</div>']",EDU 4895 Special Topics 1-3 Hours   Special Topics orÂ pilot courses.      
600,EDU 4950 Studies Abroad,3-18 Hours ,"['', '  Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      ', '', '</div>']",EDU 4950 Studies Abroad 3-18 Hours   Study in a foreign country. Individual course titles and locations are assigned for each course taken. See Studies Abroad program for details.      
601,EDU 4990 Independent Studies,1-3 Hours ,"['', '  Courses designed with a professor for independent study purposes.      ', '', '</div>']",EDU 4990 Independent Studies 1-3 Hours   Courses designed with a professor for independent study purposes.      
602,SCI 4250 Science in the Elementary School,3 Hours ,"['', '  This course stresses the examination, design, and evaluation of experiences for teaching science in the elementary school. Science content is stressed. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)Â\xa0      ', '', '</div>']","SCI 4250 Science in the Elementary School 3 Hours   This course stresses the examination, design, and evaluation of experiences for teaching science in the elementary school. Science content is stressed. (Approximately 20 hours of practicum required, which may be within the scheduled time of the class.)Â       "
603,ENG 1010 First-Year Writing,3 Hours ,"['', '  A required first-year course in which students practice recognizing, evaluating, and constructing written arguments, in the process developing their reading and research skills. With <a href=""preview_course_nopop.php?catoid=9&amp;coid=16958"" id=""tt5129"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16958&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16958&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 3010</a><span style=""display: none !important"">\xa0</span>, this course fulfills the general education writing requirement. Does not fulfill Core Humanities, English major, or English minor requirements.      ', '', '<div class=""tooltip for_tt5129"" style=""display: none; z-index: 1000;""></div></div>']","ENG 1010 First-Year Writing 3 Hours   A required first-year course in which students practice recognizing, evaluating, and constructing written arguments, in the process developing their reading and research skills. With ENG 3010 , this course fulfills the general education writing requirement. Does not fulfill Core Humanities, English major, or English minor requirements.      "
604,ENG 1030 Composition Writing Laboratory,1 Hours ,"['', '  Uses literature, rhetorical essays, or content material from the student’s major area as a basis for writing. Recommended for students who lack requisite English Composition skills or who wish additional composition practice. Does not fulfill general education humanities requirement.      ', '', '</div>']","ENG 1030 Composition Writing Laboratory 1 Hours   Uses literature, rhetorical essays, or content material from the student’s major area as a basis for writing. Recommended for students who lack requisite English Composition skills or who wish additional composition practice. Does not fulfill general education humanities requirement.      "
605,ENG 1050 Reading and Writing for English Studies,3 Hours ,"['', '  In this general education English course, students will focus on the craft of reading and understanding texts in variety of genres such as poetry, fiction, drama, and the essay while developing the technical literary and rhetorical vocabulary required to write about them.\xa0 Students will learn to perform close readings of texts and should thereby gain a heightened appreciation of connections, patterns and themes.\xa0 Students will also be introduced to the study of grammar, syntax, and etymology. May not be substituted for <a href=""preview_course_nopop.php?catoid=9&amp;coid=16955"" id=""tt3273"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16955&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16955&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 1010</a><span style=""display: none !important"">\xa0</span>\xa0or <a href=""preview_course_nopop.php?catoid=9&amp;coid=16958"" id=""tt2939"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16958&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16958&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 3010</a><span style=""display: none !important"">\xa0</span>.      ', '', '<div class=""tooltip for_tt3273"" style=""display: none; z-index: 1000;""></div><div class=""tooltip for_tt2939"" style=""display: none; z-index: 1000;""></div></div>']","ENG 1050 Reading and Writing for English Studies 3 Hours   In this general education English course, students will focus on the craft of reading and understanding texts in variety of genres such as poetry, fiction, drama, and the essay while developing the technical literary and rhetorical vocabulary required to write about them.  Students will learn to perform close readings of texts and should thereby gain a heightened appreciation of connections, patterns and themes.  Students will also be introduced to the study of grammar, syntax, and etymology. May not be substituted for ENG 1010  or ENG 3010 .      "
606,ENG 1895 Special Topics,1-3 Hours ,"['', '  Special Topics orÂ\xa0pilot courses.      ', '', '</div>']",ENG 1895 Special Topics 1-3 Hours   Special Topics orÂ pilot courses.      
607,ENG 1900 Introduction to English Studies,1 Hours ,"['', '  This course is a survey of the history and current state of English Studies as a set of related disciplines, and an orientation to the areas of English Studies offered at Belmont.\xa0 Weekly speakers include faculty, English majors nearing the end of their undergraduate career and alumni.\xa0      ', '', '</div>']","ENG 1900 Introduction to English Studies 1 Hours   This course is a survey of the history and current state of English Studies as a set of related disciplines, and an orientation to the areas of English Studies offered at Belmont.  Weekly speakers include faculty, English majors nearing the end of their undergraduate career and alumni.       "
608,ENG 1950 Studies Abroad,3-18 Hours ,"['', '<em><strong>Prerequisites:</strong></em> <a href=""preview_course_nopop.php?catoid=9&amp;coid=16955"" id=""tt3948"" onclick=""acalogPopup(\'preview_course.php?catoid=9&amp;coid=16955&amp;print\', \'3\', 770, 530, \'yes\');return false;"" rel=""remote /ajax/preview_course.php?catoid=9&amp;coid=16955&amp;display_options[location]=tooltip&amp;show"" target=""_blank"">ENG 1010</a><span style=""display: none !important"">\xa0</span>.  ', '', 'Study through the Cooperative Center for Study Abroad (CCSA), beginning through advanced level. Individual titles will be assigned to each course taken, indicating place of study and subject matter. Courses may count toward major, minor, core, and/or elective credit. Students must consult with the CCSA representative prior to enrollment to determine credit within the program of study.      ', '', '<div class=""tooltip for_tt3948"" style=""display: none; z-index: 1000;""></div></div>']","ENG 1950 Studies Abroad 3-18 Hours Prerequisites: ENG 1010 .  Study through the Cooperative Center for Study Abroad (CCSA), beginning through advanced level. Individual titles will be assigned to each course taken, indicating place of study and subject matter. Courses may count toward major, minor, core, and/or elective credit. Students must consult with the CCSA representative prior to enrollment to determine credit within the program of study.      "
609,ENG 1990 Independent Studies,1-3 Hours ,"['', '<em><strong>Prerequisites:</strong></em> ENG 1100  ', '', 'Courses designed with a professor for independent study purposes. ENG/ENW 1990 does not fulfill general education humanities requirement. (Note: Final sentence only applies to ENG/ENW 1990).      ', '', '</div>']",ENG 1990 Independent Studies 1-3 Hours Prerequisites: ENG 1100  Courses designed with a professor for independent study purposes. ENG/ENW 1990 does not fulfill general education humanities requirement. (Note: Final sentence only applies to ENG/ENW 1990).      
